Column1,Column2,Column3,Column4
K4A0E0QL,1,0,http://www.wikidata.org/entity/Q5502113
K4A0E0QL,1,1,http://www.wikidata.org/entity/statement/Q16240051-A897825E-7FFD-4ADF-9EE1-82364BE9F9F3
K4A0E0QL,1,2,http://www.wikidata.org/entity/Q30243
K4A0E0QL,1,3,http://www.wikidata.org/entity/statement/Q52872983-c43e3051-46fd-b769-4e6b-0635e4409893
KCU5BNBL,0,0,http://www.wikidata.org/entity/Q1454942
KCU5BNBL,0,1,http://www.wikidata.org/entity/Q8343709
KCU5BNBL,1,0,http://www.wikidata.org/entity/Q6543515
KCU5BNBL,2,0,http://www.wikidata.org/entity/Q3958421
KCU5BNBL,2,1,http://www.wikidata.org/entity/Q5055012
KJBUUEBJ,0,0,http://www.wikidata.org/entity/Q6744930
KJBUUEBJ,1,0,http://www.wikidata.org/entity/Q12629039
KJBUUEBJ,2,0,http://www.wikidata.org/entity/Q1687911
KJBUUEBJ,3,0,http://www.wikidata.org/entity/Q105197086
KJBUUEBJ,4,0,http://www.wikidata.org/entity/statement/Q109032390-E5D76694-6BE3-40A5-BC7D-310D06B4EEF9
KJBUUEBJ,5,0,http://www.wikidata.org/entity/Q107610173
KK0ID5TS,0,0,http://www.wikidata.org/entity/L452828
KK0ID5TS,1,0,http://www.wikidata.org/entity/Q426953
KK0ID5TS,2,0,http://www.wikidata.org/entity/Q782784
KK0ID5TS,3,0,http://www.wikidata.org/entity/statement/Q16924349-506BAF4F-72FB-40A4-8B7F-7BA065ECEE76
KK0ID5TS,4,0,http://www.wikidata.org/entity/statement/Q64156564-E48E6302-C63C-4F0D-910C-6A2564127880
KK0ID5TS,5,0,http://www.wikidata.org/entity/Q3488811
KK0ID5TS,6,0,http://www.wikidata.org/entity/statement/Q84669502-26D02810-845C-4703-8FD8-92A2F6760252
KK0ID5TS,7,0,http://www.wikidata.org/entity/Q498153
KK0ID5TS,8,0,http://www.wikidata.org/entity/Q3703
KK0ID5TS,9,0,http://www.wikidata.org/entity/Q9279
KLD75FBA,0,0,http://www.wikidata.org/entity/Q2917370
KLD75FBA,0,1,http://www.wikidata.org/entity/statement/Q104987222-20462b0b-42fb-abd9-6ed5-c656244cab0e
KLD75FBA,1,0,http://www.wikidata.org/entity/Q2290419
KLD75FBA,1,1,http://www.wikidata.org/entity/Q546607
KLD75FBA,2,0,http://www.wikidata.org/entity/statement/Q120022180-E543BD8D-749E-49C1-9816-BB7B86ADD79D
KLD75FBA,2,1,http://www.wikidata.org/entity/Q20266861
KLD75FBA,3,0,http://www.wikidata.org/entity/statement/Q997495-73CB3373-3149-4608-9433-5554425D858D
KLD75FBA,3,1,http://www.wikidata.org/entity/Q122277454
KLD75FBA,4,0,http://www.wikidata.org/entity/Q236519
KLD75FBA,4,1,http://www.wikidata.org/entity/statement/Q28795866-6551C7B8-F532-4E5D-A7FC-D660A0A05BE2
KLD75FBA,5,0,http://www.wikidata.org/entity/Q1430243
KLD75FBA,5,1,http://www.wikidata.org/entity/Q4398229
KLD75FBA,6,0,http://www.wikidata.org/entity/Q104309
KLD75FBA,6,1,http://www.wikidata.org/entity/Q4398229
KLD75FBA,7,0,http://www.wikidata.org/entity/Q1207189
KLD75FBA,7,1,http://www.wikidata.org/entity/Q4398229
KMPOKVY1,0,0,http://www.wikidata.org/entity/Q103932184
KMPOKVY1,1,0,http://www.wikidata.org/entity/statement/Q103940175-AF3EA04C-B066-4357-B5D6-AD9DEF63E868
KMPOKVY1,2,0,http://www.wikidata.org/entity/Q319728
KMPOKVY1,2,1,http://www.wikidata.org/entity/Q69291706
KMPOKVY1,3,0,http://www.wikidata.org/entity/Q12301345
KMPOKVY1,3,1,http://www.wikidata.org/entity/Q69299170
KMPOKVY1,4,0,http://www.wikidata.org/entity/Q295417
KMPOKVY1,5,0,http://www.wikidata.org/entity/Q17578652
KOWHOL21,0,0,http://www.wikidata.org/entity/Q491556
KOWHOL21,0,1,http://www.wikidata.org/entity/statement/Q114514878-FBF14D36-0153-479E-B736-6A73FBB2B615
KOWHOL21,1,0,http://www.wikidata.org/entity/Q484639
KOWHOL21,1,1,http://www.wikidata.org/entity/statement/Q114514878-FBF14D36-0153-479E-B736-6A73FBB2B615
KOWHOL21,2,0,http://www.wikidata.org/entity/statement/Q27025-0739BA16-E240-427D-8EA0-85C0DFC7DCA6
KOWHOL21,2,1,http://www.wikidata.org/entity/statement/Q114514878-FBF14D36-0153-479E-B736-6A73FBB2B615
KOWHOL21,3,0,http://www.wikidata.org/entity/Q108391
KOWHOL21,3,1,http://www.wikidata.org/entity/statement/Q114514878-FBF14D36-0153-479E-B736-6A73FBB2B615
KPFFDB6X,0,0,http://www.wikidata.org/entity/Q901729
KPFFDB6X,0,2,http://www.wikidata.org/entity/Q1545471
KPFFDB6X,1,0,http://www.wikidata.org/entity/Q512406
KPFFDB6X,1,2,http://www.wikidata.org/entity/Q1545471
KPFFDB6X,2,0,http://www.wikidata.org/entity/Q1782468
KPFFDB6X,2,1,http://www.wikidata.org/entity/Q17327028
KPFFDB6X,2,2,http://www.wikidata.org/entity/Q167449
KTOJ2CH9,0,0,http://www.wikidata.org/entity/Q183405
KTOJ2CH9,1,0,http://www.wikidata.org/entity/Q2921651
KTOJ2CH9,2,0,http://www.wikidata.org/entity/Q2544567
KTOJ2CH9,3,0,http://www.wikidata.org/entity/Q3128336
KTOJ2CH9,4,0,http://www.wikidata.org/entity/Q2876313
KTOJ2CH9,5,0,http://www.wikidata.org/entity/Q2294821
KTOJ2CH9,6,0,http://www.wikidata.org/entity/Q794128
KTOJ2CH9,7,0,http://www.wikidata.org/entity/Q3216488
KTOJ2CH9,8,0,http://www.wikidata.org/entity/Q3183779
KVDZK26Z,0,0,http://www.wikidata.org/entity/Q18845336
KVDZK26Z,0,1,http://www.wikidata.org/entity/Q30969
KVDZK26Z,1,0,http://www.wikidata.org/entity/Q18845335
KVDZK26Z,1,1,http://www.wikidata.org/entity/Q30236
KVDZK26Z,2,0,http://www.wikidata.org/entity/Q18845334
KVDZK26Z,2,1,http://www.wikidata.org/entity/statement/Q114998095-C963FA0A-1B34-430C-8C86-701297F50406
KVDZK26Z,3,0,http://www.wikidata.org/entity/Q18845332
KVDZK26Z,3,1,http://www.wikidata.org/entity/Q30316
KVDZK26Z,4,0,http://www.wikidata.org/entity/Q18845331
KVDZK26Z,4,1,http://www.wikidata.org/entity/statement/Q94014051-2DA1C454-61B4-4ABB-B1BD-0A3249A81165
KVDZK26Z,5,0,http://www.wikidata.org/entity/Q18845330
KVDZK26Z,5,1,http://www.wikidata.org/entity/statement/Q64144218-2ddaf071-40e8-602d-3214-cc35c1c5de81
KVDZK26Z,6,0,http://www.wikidata.org/entity/Q18845329
KVDZK26Z,6,1,http://www.wikidata.org/entity/Q24535
KVDZK26Z,7,0,http://www.wikidata.org/entity/Q18845328
KVDZK26Z,7,1,http://www.wikidata.org/entity/statement/Q4638176-CDAFB406-001E-474E-B4C0-BDE88F6E7229
L1Q78UMR,0,0,http://www.wikidata.org/entity/Q68247
L1Q78UMR,1,0,http://www.wikidata.org/entity/Q71079
L1Q78UMR,2,0,http://www.wikidata.org/entity/Q56434133
L1Q78UMR,2,1,http://www.wikidata.org/entity/Q515608
L1Q78UMR,3,0,http://www.wikidata.org/entity/Q66324
L1Q78UMR,4,0,http://www.wikidata.org/entity/Q3248056
L1Q78UMR,4,1,http://www.wikidata.org/entity/Q268234
L1Q78UMR,5,0,http://www.wikidata.org/entity/Q71032
L1Q78UMR,6,0,http://www.wikidata.org/entity/Q68654
L1Q78UMR,7,0,http://www.wikidata.org/entity/Q298315
L1Q78UMR,7,1,http://www.wikidata.org/entity/Q358774
L97DPSVD,0,0,http://www.wikidata.org/entity/Q180604
L97DPSVD,0,2,http://www.wikidata.org/entity/Q1338800
L97DPSVD,1,0,http://www.wikidata.org/entity/Q190388
L97DPSVD,1,1,http://www.wikidata.org/entity/Q67311526
L97DPSVD,1,2,http://www.wikidata.org/entity/L317671
L97DPSVD,2,0,http://www.wikidata.org/entity/Q1716
L97DPSVD,2,1,http://www.wikidata.org/entity/Q67311526
L97DPSVD,2,2,http://www.wikidata.org/entity/statement/Q109073554-4383D8C7-8222-4218-9599-4F8FCFE4C90E
L97DPSVD,3,0,http://www.wikidata.org/entity/Q65833
L97DPSVD,3,1,http://www.wikidata.org/entity/Q99413897
L97DPSVD,4,0,http://www.wikidata.org/entity/Q68645
L97DPSVD,4,1,http://www.wikidata.org/entity/Q590208
L97DPSVD,5,0,http://www.wikidata.org/entity/Q957519
L97DPSVD,5,1,http://www.wikidata.org/entity/Q17378135
L97DPSVD,5,2,http://www.wikidata.org/entity/L320313
L97DPSVD,6,0,http://www.wikidata.org/entity/Q229556
L97DPSVD,6,2,http://www.wikidata.org/entity/L299321
L97DPSVD,7,0,http://www.wikidata.org/entity/Q90839
L97DPSVD,7,2,http://www.wikidata.org/entity/statement/Q15053456-8877D024-6002-41D9-81AD-39F3356AF2C3
LKUSI4AC,0,0,http://www.wikidata.org/entity/Q96191917
LKUSI4AC,0,2,http://www.wikidata.org/entity/Q12661
LKUSI4AC,1,0,http://www.wikidata.org/entity/Q105981745
LKUSI4AC,1,2,http://www.wikidata.org/entity/statement/Q268530-af797c4b-41d0-da62-d4d6-bb0f7ba42a18
LKUSI4AC,2,0,http://www.wikidata.org/entity/Q109425804
LKUSI4AC,2,2,http://www.wikidata.org/entity/statement/Q111653638-54ada0d9-4637-8817-8992-9841d899720d
LKUSI4AC,3,0,http://www.wikidata.org/entity/Q105877301
LKUSI4AC,3,2,http://www.wikidata.org/entity/statement/Q268530-af797c4b-41d0-da62-d4d6-bb0f7ba42a18
LKUSI4AC,4,0,http://www.wikidata.org/entity/Q109908071
LKUSI4AC,4,1,http://www.wikidata.org/entity/Q54584824
LKUSI4AC,4,2,http://www.wikidata.org/entity/Q30409
LLNNJKBL,0,0,http://www.wikidata.org/entity/Q170762
LLNNJKBL,0,2,http://www.wikidata.org/entity/Q24743
LLNNJKBL,1,0,http://www.wikidata.org/entity/Q170578
LLNNJKBL,1,2,http://www.wikidata.org/entity/statement/Q238235-f4b3b9cc-4eef-b461-ba89-6f67e6e5558e
LLNNJKBL,2,0,http://www.wikidata.org/entity/Q170482
LLNNJKBL,2,1,http://www.wikidata.org/entity/Q19244964
LLNNJKBL,2,2,http://www.wikidata.org/entity/Q30094
LLNNJKBL,3,0,http://www.wikidata.org/entity/Q170454
LLNNJKBL,3,2,http://www.wikidata.org/entity/statement/Q52872983-c43e3051-46fd-b769-4e6b-0635e4409893
LLNNJKBL,4,0,http://www.wikidata.org/entity/Q168929
LLNNJKBL,4,2,http://www.wikidata.org/entity/Q32774
LLNNJKBL,5,0,http://www.wikidata.org/entity/Q168652
LLNNJKBL,5,2,http://www.wikidata.org/entity/Q5508
LLNNJKBL,6,0,http://www.wikidata.org/entity/Q167551
LLNNJKBL,6,2,http://www.wikidata.org/entity/Q6148
LLNNJKBL,7,0,http://www.wikidata.org/entity/Q167436
LLNNJKBL,7,2,http://www.wikidata.org/entity/Q2313537
LLNNJKBL,8,0,http://www.wikidata.org/entity/Q166065
LLNNJKBL,8,2,http://www.wikidata.org/entity/Q10728826
LLNNJKBL,9,0,http://www.wikidata.org/entity/Q165341
LLNNJKBL,9,2,http://www.wikidata.org/entity/Q63408369
LMOJJ5LT,0,0,http://www.wikidata.org/entity/statement/Q84694771-507B8100-23D3-4891-916E-C6BA3F5BE375
LMOJJ5LT,0,1,http://www.wikidata.org/entity/Q30891
LMOJJ5LT,1,0,http://www.wikidata.org/entity/statement/Q20190599-d184012e-f2d4-4e41-add2-3733eaa74b25
LMOJJ5LT,1,1,http://www.wikidata.org/entity/Q30806
LMOJJ5LT,2,0,http://www.wikidata.org/entity/statement/Q103897528-5495FFD6-4B95-4E2F-BC24-D89CF9A1F826
LMOJJ5LT,2,1,http://www.wikidata.org/entity/Q33889
LMOJJ5LT,3,0,http://www.wikidata.org/entity/statement/Q84644268-E25E2940-CD21-4E45-9921-6CFB2847CCF6
LMOJJ5LT,3,1,http://www.wikidata.org/entity/Q30979
LMOJJ5LT,4,0,http://www.wikidata.org/entity/statement/Q109004025-2A245B35-BAA8-40DD-AF13-CA2A3BC949D1
LMOJJ5LT,4,1,http://www.wikidata.org/entity/Q31977
LMOJJ5LT,5,0,http://www.wikidata.org/entity/statement/Q84656131-8E93FC0D-F4BC-4EBE-909E-D4B185E2CD6C
LMOJJ5LT,5,1,http://www.wikidata.org/entity/Q30452
LMOJJ5LT,5,2,http://www.wikidata.org/entity/Q19247848
LUSMCQP7,0,0,http://www.wikidata.org/entity/Q16829146
LUSMCQP7,0,1,http://www.wikidata.org/entity/Q1946482
LUSMCQP7,1,0,http://www.wikidata.org/entity/Q5602357
LUSMCQP7,1,1,http://www.wikidata.org/entity/Q1837427
LUSMCQP7,2,0,http://www.wikidata.org/entity/Q16019031
LUSMCQP7,2,1,http://www.wikidata.org/entity/Q476772
LUSMCQP7,3,0,http://www.wikidata.org/entity/Q15213260
LUSMCQP7,3,1,http://www.wikidata.org/entity/Q1075886
LUSMCQP7,4,0,http://www.wikidata.org/entity/Q18810407
LUSMCQP7,4,1,http://www.wikidata.org/entity/Q206968
M82KAGLH,0,0,http://www.wikidata.org/entity/Q2799067
M82KAGLH,1,0,http://www.wikidata.org/entity/Q774461
M82KAGLH,2,0,http://www.wikidata.org/entity/Q849756
M82KAGLH,3,0,http://www.wikidata.org/entity/Q260254
M82KAGLH,4,0,http://www.wikidata.org/entity/statement/Q66812927-89ee7fec-4b39-63c6-dffa-cc2e162cda3c
M82KAGLH,5,0,http://www.wikidata.org/entity/Q129337
MBGIUSUY,0,0,http://www.wikidata.org/entity/Q54444
MBGIUSUY,0,1,http://www.wikidata.org/entity/Q19242565
MBGIUSUY,0,2,http://www.wikidata.org/entity/Q199618
MBGIUSUY,1,0,http://www.wikidata.org/entity/Q487599
MBGIUSUY,1,1,http://www.wikidata.org/entity/Q30321
MBGIUSUY,1,2,http://www.wikidata.org/entity/Q331380
MBGIUSUY,2,0,http://www.wikidata.org/entity/Q115182
MBGIUSUY,2,1,http://www.wikidata.org/entity/Q19241991
MBGIUSUY,2,2,http://www.wikidata.org/entity/statement/Q84659479-F5CC720F-C8DE-43E1-8124-A865A1C7C998
MBGIUSUY,3,0,http://www.wikidata.org/entity/Q56153
MBGIUSUY,3,1,http://www.wikidata.org/entity/statement/Q115412247-77ADFAA2-1DCE-4FD4-8035-684162DDBDD1
MBGIUSUY,3,2,http://www.wikidata.org/entity/statement/Q57719153-74F16C5A-1268-409A-ADD5-44EAA277716A
MBGIUSUY,4,0,http://www.wikidata.org/entity/Q47894
MBGIUSUY,4,1,http://www.wikidata.org/entity/Q7666
MBGIUSUY,4,2,http://www.wikidata.org/entity/statement/Q84663375-FE59ECAA-E7C7-4020-B3D2-F706F02BC762
MBGIUSUY,5,0,http://www.wikidata.org/entity/Q115148
MBGIUSUY,5,1,http://www.wikidata.org/entity/Q19241831
MBGIUSUY,5,2,http://www.wikidata.org/entity/Q178093
MBGIUSUY,6,0,http://www.wikidata.org/entity/Q114904
MBGIUSUY,6,1,http://www.wikidata.org/entity/Q971996
MBGIUSUY,6,2,http://www.wikidata.org/entity/statement/Q103969235-66E928DA-0506-4911-9178-A73D94AF2799
MBGIUSUY,7,0,http://www.wikidata.org/entity/statement/Q488522-7103C730-5478-4550-B940-D9F9F2BBFEF0
MBGIUSUY,7,1,http://www.wikidata.org/entity/Q19244204
MBGIUSUY,7,2,http://www.wikidata.org/entity/Q114299821
MCYL241A,0,0,http://www.wikidata.org/entity/Q213370
MCYL241A,1,0,http://www.wikidata.org/entity/Q159671
MCYL241A,2,0,http://www.wikidata.org/entity/Q141457
MCYL241A,3,0,http://www.wikidata.org/entity/Q130821
MCYL241A,4,0,http://www.wikidata.org/entity/Q3412754
MCYL241A,4,1,http://www.wikidata.org/entity/Q29021232
MCYL241A,5,0,http://www.wikidata.org/entity/Q266404
MCYL241A,6,0,http://www.wikidata.org/entity/Q192448
MCYL241A,7,0,http://www.wikidata.org/entity/Q533611
MDLMJD0W,0,0,http://www.wikidata.org/entity/Q6234908
MDLMJD0W,0,1,http://www.wikidata.org/entity/Q108477796
MDLMJD0W,1,0,http://www.wikidata.org/entity/Q1428628
MDLMJD0W,1,1,http://www.wikidata.org/entity/Q108477796
MDLMJD0W,2,0,http://www.wikidata.org/entity/statement/Q7838177-b9dc3940-4321-3e1e-fe85-3ecc69f6826d
MDLMJD0W,2,1,http://www.wikidata.org/entity/Q114463331
MDLMJD0W,3,0,http://www.wikidata.org/entity/Q49414389
MDLMJD0W,3,1,http://www.wikidata.org/entity/Q106465914
MDLMJD0W,4,0,http://www.wikidata.org/entity/Q28006858
MDLMJD0W,4,1,http://www.wikidata.org/entity/Q106205126
MDLMJD0W,5,0,http://www.wikidata.org/entity/Q16567267
MDLMJD0W,5,1,http://www.wikidata.org/entity/statement/Q84687344-9954183E-43CD-4FE6-87B5-705C1B4FB2A9
MDLMJD0W,6,0,http://www.wikidata.org/entity/Q781870
MDLMJD0W,6,1,http://www.wikidata.org/entity/Q106476482
MDLMJD0W,7,0,http://www.wikidata.org/entity/Q27300001
MDLMJD0W,7,1,http://www.wikidata.org/entity/Q10379699
MDLMJD0W,8,0,http://www.wikidata.org/entity/Q22675639
MDLMJD0W,8,1,http://www.wikidata.org/entity/statement/Q46040448-B06FA3D6-8FDF-48C5-9920-51EED0052B7A
MFTU1853,0,0,http://www.wikidata.org/entity/Q1415203
MFTU1853,1,0,http://www.wikidata.org/entity/Q7308082
MFTU1853,2,0,http://www.wikidata.org/entity/Q1322943
MFTU1853,3,0,http://www.wikidata.org/entity/Q7989814
MFTU1853,4,0,http://www.wikidata.org/entity/Q5061484
MFTU1853,5,0,http://www.wikidata.org/entity/Q6671208
MFTU1853,6,0,http://www.wikidata.org/entity/Q332518
MFTU1853,7,0,http://www.wikidata.org/entity/Q97633619
MFTU1853,8,0,http://www.wikidata.org/entity/Q1297046
MIAQQX7T,0,0,http://www.wikidata.org/entity/Q68376772
MIAQQX7T,1,0,http://www.wikidata.org/entity/Q13341
MIAQQX7T,1,2,http://www.wikidata.org/entity/Q1415152
MMY4PX1A,0,0,http://www.wikidata.org/entity/Q1061792
MMY4PX1A,0,1,http://www.wikidata.org/entity/Q3551295
MMY4PX1A,1,0,http://www.wikidata.org/entity/Q3843338
MMY4PX1A,1,1,http://www.wikidata.org/entity/Q116545465
MMY4PX1A,2,0,http://www.wikidata.org/entity/Q987352
MMY4PX1A,2,1,http://www.wikidata.org/entity/Q116545465
MMY4PX1A,3,0,http://www.wikidata.org/entity/Q1982457
MMY4PX1A,3,1,http://www.wikidata.org/entity/Q116545465
MMY4PX1A,4,0,http://www.wikidata.org/entity/statement/Q27522983-574e1d89-42e5-b88f-8a51-c82cd016197e
MMY4PX1A,4,1,http://www.wikidata.org/entity/Q116545465
MMY4PX1A,5,0,http://www.wikidata.org/entity/Q761881
MMY4PX1A,5,1,http://www.wikidata.org/entity/Q116545465
MMY4PX1A,6,0,http://www.wikidata.org/entity/Q374177
MMY4PX1A,6,1,http://www.wikidata.org/entity/Q116545465
MMY4PX1A,7,0,http://www.wikidata.org/entity/Q3546343
MMY4PX1A,7,1,http://www.wikidata.org/entity/Q931597
MMY4PX1A,8,0,http://www.wikidata.org/entity/Q96652116
MMY4PX1A,8,1,http://www.wikidata.org/entity/Q931597
MNBDFOK9,0,0,http://www.wikidata.org/entity/statement/Q3496436-3e9e3996-4e97-d2ff-53b6-576eba1eefc4
MNBDFOK9,1,0,http://www.wikidata.org/entity/Q3200554
MNBDFOK9,2,0,http://www.wikidata.org/entity/Q5492289
MNBDFOK9,2,1,http://www.wikidata.org/entity/Q2010
MNBDFOK9,3,0,http://www.wikidata.org/entity/statement/Q1639693-051e6b60-438b-fff4-98a7-bf1c244f6259
MNBDFOK9,4,0,http://www.wikidata.org/entity/Q6234908
MNBDFOK9,5,0,http://www.wikidata.org/entity/statement/Q91342266-27bc9a74-4008-dc48-236b-c7311edd3aeb
MNBDFOK9,5,1,http://www.wikidata.org/entity/Q631369
MNBDFOK9,6,0,http://www.wikidata.org/entity/Q1535654
MNBDFOK9,7,0,http://www.wikidata.org/entity/Q28006858
MRQQ6DAY,0,0,http://www.wikidata.org/entity/Q10679913
MRQQ6DAY,1,0,http://www.wikidata.org/entity/Q119899019
MRQQ6DAY,1,1,http://www.wikidata.org/entity/Q309276
MRQQ6DAY,2,0,http://www.wikidata.org/entity/Q3073039
MRQQ6DAY,2,1,http://www.wikidata.org/entity/Q1821203
MRQQ6DAY,3,0,http://www.wikidata.org/entity/Q3073039
MRQQ6DAY,3,1,http://www.wikidata.org/entity/Q11987427
MRQQ6DAY,4,0,http://www.wikidata.org/entity/Q1210017
MRQQ6DAY,4,1,http://www.wikidata.org/entity/statement/Q101092391-607C0908-9E2D-4D66-8E9B-345D0BE5779A
MRQQ6DAY,5,0,http://www.wikidata.org/entity/Q1210017
MRQQ6DAY,5,1,http://www.wikidata.org/entity/Q37013
N59ZOEEM,0,0,http://www.wikidata.org/entity/Q2088169
N59ZOEEM,1,0,http://www.wikidata.org/entity/Q2298957
N59ZOEEM,2,0,http://www.wikidata.org/entity/Q280992
N59ZOEEM,3,0,http://www.wikidata.org/entity/Q1051076
N59ZOEEM,4,0,http://www.wikidata.org/entity/Q1107162
N59ZOEEM,5,0,http://www.wikidata.org/entity/Q3299550
N59ZOEEM,6,0,http://www.wikidata.org/entity/Q169979
N59ZOEEM,7,0,http://www.wikidata.org/entity/Q68223661
N59ZOEEM,8,0,http://www.wikidata.org/entity/Q1106474
N59ZOEEM,9,0,http://www.wikidata.org/entity/Q2863957
N779E772,0,0,http://www.wikidata.org/entity/Q3508135
N779E772,1,0,http://www.wikidata.org/entity/Q1283155
N779E772,2,0,http://www.wikidata.org/entity/Q7539148
N779E772,2,1,http://www.wikidata.org/entity/statement/Q66196054-0aabd9df-412a-97d6-ad48-0bfd08105a42
N779E772,3,0,http://www.wikidata.org/entity/Q49064194
N779E772,3,2,http://www.wikidata.org/entity/Q51225964
N779E772,4,0,http://www.wikidata.org/entity/Q1348951
N779E772,4,1,http://www.wikidata.org/entity/Q18700139
N779E772,5,0,http://www.wikidata.org/entity/Q7228497
N779E772,5,1,http://www.wikidata.org/entity/Q6746816
N779E772,6,0,http://www.wikidata.org/entity/Q1661569
N779E772,6,1,http://www.wikidata.org/entity/Q1010120
N779E772,7,0,http://www.wikidata.org/entity/Q946486
N779E772,7,1,http://www.wikidata.org/entity/Q1615307
N779E772,8,0,http://www.wikidata.org/entity/Q4274077
N779E772,8,1,http://www.wikidata.org/entity/Q1549210
N779E772,9,0,http://www.wikidata.org/entity/Q7488995
N779E772,9,1,http://www.wikidata.org/entity/Q3012349
N86193YU,0,0,http://www.wikidata.org/entity/Q65079646
N86193YU,0,1,http://www.wikidata.org/entity/Q18671874
N86193YU,0,3,http://www.wikidata.org/entity/Q65079646
N86193YU,1,0,http://www.wikidata.org/entity/Q19912359
N86193YU,1,1,http://www.wikidata.org/entity/Q79907222
N86193YU,1,2,http://www.wikidata.org/entity/Q173242
N86193YU,1,3,http://www.wikidata.org/entity/Q19912359
N86193YU,2,0,http://www.wikidata.org/entity/Q19912359
N86193YU,2,1,http://www.wikidata.org/entity/Q79907222
N86193YU,2,2,http://www.wikidata.org/entity/Q173242
N86193YU,2,3,http://www.wikidata.org/entity/Q19912359
N86193YU,3,0,http://www.wikidata.org/entity/Q19912359
N86193YU,3,1,http://www.wikidata.org/entity/Q79907222
N86193YU,3,2,http://www.wikidata.org/entity/Q173242
N86193YU,3,3,http://www.wikidata.org/entity/Q19912359
N86193YU,4,0,http://www.wikidata.org/entity/Q19912359
N86193YU,4,1,http://www.wikidata.org/entity/Q675272
N86193YU,4,2,http://www.wikidata.org/entity/Q173242
N86193YU,4,3,http://www.wikidata.org/entity/Q19912359
N86193YU,5,0,http://www.wikidata.org/entity/Q64957133
N86193YU,5,1,http://www.wikidata.org/entity/Q164696
N86193YU,5,2,http://www.wikidata.org/entity/Q173242
N86193YU,5,3,http://www.wikidata.org/entity/Q64957133
N86193YU,6,0,http://www.wikidata.org/entity/statement/Q17325184-6fa4f85e-f664-4f9b-a89f-03df24ee52ff
N86193YU,6,1,http://www.wikidata.org/entity/Q79907222
N86193YU,6,2,http://www.wikidata.org/entity/Q173242
N86193YU,6,3,http://www.wikidata.org/entity/statement/Q20201726-a457dff9-dd78-4151-a97f-d9048a9af85a
NA5XOTEC,0,0,http://www.wikidata.org/entity/statement/Q65511076-03B16B91-109B-41B7-919A-71BDBF771E9F
NA5XOTEC,1,0,http://www.wikidata.org/entity/statement/Q28032160-79d28348-06bf-480a-be3f-7b8a3bfe4c2d
NA5XOTEC,2,0,http://www.wikidata.org/entity/Q18339669
NA5XOTEC,2,1,http://www.wikidata.org/entity/Q2455000
NA5XOTEC,3,0,http://www.wikidata.org/entity/statement/Q27976103-6d3c28e7-dda9-41d6-8ee8-0ad65c56fa97
NA5XOTEC,3,1,http://www.wikidata.org/entity/Q2455000
NA5XOTEC,4,0,http://www.wikidata.org/entity/Q65358552
NA5XOTEC,4,1,http://www.wikidata.org/entity/Q2455000
NC182RFQ,0,0,http://www.wikidata.org/entity/Q55213806
NC182RFQ,0,1,http://www.wikidata.org/entity/statement/Q104187039-d2291e3b-4719-ce35-29dc-3e24c4b7d373
NC182RFQ,1,0,http://www.wikidata.org/entity/Q55213809
NC182RFQ,1,1,http://www.wikidata.org/entity/statement/Q104187039-d2291e3b-4719-ce35-29dc-3e24c4b7d373
NC182RFQ,2,0,http://www.wikidata.org/entity/Q55213809
NC182RFQ,2,1,http://www.wikidata.org/entity/statement/Q104187039-d2291e3b-4719-ce35-29dc-3e24c4b7d373
NC182RFQ,3,0,http://www.wikidata.org/entity/Q55213809
NC182RFQ,3,1,http://www.wikidata.org/entity/statement/Q104187039-d2291e3b-4719-ce35-29dc-3e24c4b7d373
NC182RFQ,4,0,http://www.wikidata.org/entity/Q55213811
NC182RFQ,4,1,http://www.wikidata.org/entity/statement/Q104187039-d2291e3b-4719-ce35-29dc-3e24c4b7d373
ND8YJG7R,0,0,http://www.wikidata.org/entity/Q4956968
ND8YJG7R,0,1,http://www.wikidata.org/entity/Q20196274
ND8YJG7R,1,0,http://www.wikidata.org/entity/Q5247525
ND8YJG7R,1,1,http://www.wikidata.org/entity/statement/Q988112-4c931abe-4130-8daa-5525-c86fcb989018
ND8YJG7R,2,0,http://www.wikidata.org/entity/Q5247473
ND8YJG7R,2,1,http://www.wikidata.org/entity/Q494723
NGT7C6EO,0,0,http://www.wikidata.org/entity/Q7379764
NGT7C6EO,1,0,http://www.wikidata.org/entity/Q119723405
NGT7C6EO,2,0,http://www.wikidata.org/entity/Q458972
NGT7C6EO,3,0,http://www.wikidata.org/entity/Q31560235
NGT7C6EO,3,1,http://www.wikidata.org/entity/Q106636607
NGT7C6EO,4,0,http://www.wikidata.org/entity/statement/Q84662425-4EB8CB9F-C868-4446-8BE2-0BAB85D73072
